identifier,valid_ord,inputs_compounds_list__n_ref_compounds,inputs_compounds_list__n_act_compounds,inputs_compounds_list__n_absent_compounds,inputs_compounds_list__n_excess_compounds,inputs_compounds_list__n_compounds_reaction_role_changed,inputs_compounds_list__n_compounds_identifiers_changed,inputs_compounds_list__n_compounds_amount_changed,inputs_compounds_list__average_deep_distance,inputs_compounds_lol__n_misplaced_groups,inputs_compounds_lol__n_ref_groups,inputs_compounds_lol__n_act_groups,conditions__erroneous_condition_types,conditions__n_erroneous_condition_types,conditions__n_ref_conditions,conditions__n_act_conditions,conditions__deep_distance
ord-3b2b9258dc5a4965a52d09fcbca602e2,True,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,[],0.0,1.0,1.0,0.0
ord-509300b40b0148b1b79d6551dbb256fe,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-c3ab08a0b798493f8bf658bd536f8682,True,4.0,3.0,1.0,0.0,0.0,1.0,1.0,0.027777777777777776,1.0,1.0,1.0,[],0.0,3.0,3.0,0.0
ord-092f422b193a4ac6be10cff2f19d5d67,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,2.0,2.0,0.0
ord-5ab56e8b75974738a0d3c6df8995caf9,True,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.009259259259259259,0.0,1.0,1.0,['stirring'],1.0,2.0,2.0,0.05555555555555555
ord-faa96afe97cd43e2bcb02ebe6384f110,True,4.0,3.0,1.0,0.0,0.0,1.0,1.0,0.018518518518518517,2.0,2.0,1.0,['temperature'],1.0,2.0,1.0,0.14285714285714285
ord-ff4be1dd667a485ab6bf592ba2b0cbb5,True,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.009259259259259259,0.0,1.0,1.0,[],0.0,3.0,3.0,0.0
ord-11cd3f241c7b471c9b9999aabac0fdb2,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,['temperature'],1.0,2.0,1.0,0.14285714285714285
ord-fc02686da6684c888224f528e346eb02,True,4.0,3.0,1.0,0.0,1.0,1.0,1.0,0.037037037037037035,2.0,2.0,1.0,[],0.0,2.0,2.0,0.0
ord-ca93a6d6a5614501b0d98f4e0df222c5,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,[],0.0,1.0,1.0,0.0
ord-b405902c7f8e47ffaf314b909da5927e,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-484606327b8b429fb6a8a178935d1640,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-f638ba8499554e7a83d4dc77d147b215,True,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.009259259259259259,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-c821e8012be94d2b986d1d14afb64687,True,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,[],0.0,3.0,3.0,0.0
ord-c97093caa2754b079764acbc5cafc707,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,3.0,3.0,0.0
ord-dcd1192aa10b432b94de89291b4ed277,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,['temperature'],1.0,2.0,2.0,0.045454545454545456
ord-5beef8f61e2749169ab4d1b52e210bd8,True,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,"['temperature', 'stirring']",2.0,3.0,1.0,0.2
ord-dc0c5394ee604f5bb3bf9aec8a25cd6f,True,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.009259259259259259,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-1296dde748b24164816e400c4603e5d6,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,[],0.0,3.0,3.0,0.0
ord-3e52d7ad52104b428a69da7429e20d3b,False,,,,,,,,,,,,,,,,
ord-6de5295784f54487b7b9fa7bfdc7b83f,True,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.009259259259259259,0.0,2.0,2.0,[],0.0,3.0,3.0,0.0
ord-2b2b605ba7bb45dd9d9abec46f63e9db,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-818fcc7a08e0479b923f3e8f698a56f3,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-9c7a59182a664352a37105d828abbf63,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-b1e027837eee4e939171e5e333bd359e,True,5.0,5.0,0.0,0.0,2.0,0.0,0.0,0.01111111111111111,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-105c89a640d1489e8d1bba3b0f1d21b9,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-ded498f33d5d4230b6a34f13b426d963,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,['stirring'],1.0,2.0,1.0,0.16666666666666666
ord-19a6179a03024d128e6d240b5414de57,True,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.009259259259259259,0.0,1.0,1.0,[],0.0,2.0,2.0,0.0
ord-af0701dfd6184750b9f027b191a68f09,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-c686e16c88e341d49fb1dc8e81f7afc8,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-c8068f815205479392b2abcbd9ad660e,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,[],0.0,1.0,1.0,0.0
ord-091710d9b5e1483692c6cd698b2a1f52,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,3.0,3.0,0.0
ord-29c50d3685d048cab9469e7c5982ef09,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-d641a1a64a7e4e409ccd7f881ce39548,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-5c8fac924a6841e5b4be1b9a7721a2ed,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-22fea30183c04db69593e05118e5f118,True,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-a5d4aa4927ce4fdb9dd588beb663e45c,False,,,,,,,,,,,,,,,,
ord-d2c0db0b54774cf8833bed85bb1ddc73,True,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.009259259259259259,0.0,1.0,1.0,['stirring'],1.0,3.0,3.0,0.03333333333333333
ord-7f5d9f0ffecc4ecba23ee0446f2dcb5b,True,4.0,4.0,0.0,0.0,1.0,0.0,0.0,0.006944444444444444,2.0,2.0,1.0,[],0.0,3.0,3.0,0.0
ord-9c07968ab3554755a75d7cf0623e9918,True,4.0,4.0,0.0,0.0,0.0,1.0,0.0,0.006944444444444444,0.0,4.0,4.0,[],0.0,1.0,1.0,0.0
ord-a45053c1804e45cd8df0c74895b22bd6,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,3.0,3.0,0.0
ord-7d77efc459a144eaba9edb0aec825b1f,True,4.0,4.0,0.0,0.0,2.0,0.0,0.0,0.013888888888888888,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-f1e3ed304f544669909e76a601829f0c,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,2.0,2.0,0.0
ord-93badb3aa52d4610b04890029c05899e,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-acf322cefa8a4033bc877586c4a87a80,True,4.0,3.0,1.0,0.0,0.0,1.0,1.0,0.018518518518518517,2.0,2.0,1.0,[],0.0,1.0,1.0,0.0
ord-8dbdfa210488441286c00ba8d07f4a7d,False,,,,,,,,,,,,,,,,
ord-f97bf719ed8740eb9c19bdd8c3cb8339,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-67cd72da9e004d86b4df692275ac9af9,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-65e0a3f8c5474fbca21d3a8790b9e5ef,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-e5379df428e04693b2d9e5b696ea90ba,True,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,3.0,3.0,0.0
ord-45688cec6cf04e49adae31a0068a814a,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,3.0,3.0,0.0
ord-a8a7dd3b5101429c8d241b262fc3dd66,True,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,[],0.0,1.0,1.0,0.0
ord-cee52d64b5dc4625a65ee23e86a5187e,True,4.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,[],0.0,1.0,1.0,0.0
ord-c2bbf2c77d9042dbbd82ebcbd4ba9a51,True,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,[],0.0,3.0,3.0,0.0
ord-b872718e0dee4eae9146f06ae2e83750,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-bb7e5437a82c4333ad69b04ac8ba1a61,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-7904ca9311174cf38d0d1d7bf4fa4301,True,5.0,4.0,1.0,0.0,1.0,1.0,1.0,0.041666666666666664,2.0,2.0,2.0,['stirring'],1.0,3.0,3.0,0.03333333333333333
ord-f551d250f7b5451899a0a35fc0cf192b,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,[],0.0,3.0,3.0,0.0
ord-df20b0d8900c4759a669ba6739ab9f38,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-f0d4284c989f4e7cbb59cd6ba0f609e3,True,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-89cd5cb4791d410690fde0516fabe6d8,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,[],0.0,3.0,3.0,0.0
ord-1d37a76c9da24a1fa7c45cface6f581c,True,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.009259259259259259,0.0,1.0,1.0,['temperature'],1.0,2.0,1.0,0.14285714285714285
ord-6a61e4feaaf84de5a2d242dc671004c7,True,4.0,4.0,0.0,0.0,0.0,1.0,0.0,0.006944444444444444,0.0,3.0,3.0,[],0.0,1.0,1.0,0.0
ord-8da7be3a70904bd09b519bf4ec836425,True,5.0,5.0,0.0,0.0,1.0,0.0,0.0,0.005555555555555555,0.0,5.0,5.0,[],0.0,1.0,1.0,0.0
ord-27178feeb5ca466e92f43fe206526fcb,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-d3c6d397f2a94875a14857a01c6f7f53,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,3.0,3.0,0.0
ord-3083999f38cb494792ba8586ba7b9a03,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,3.0,3.0,0.0
ord-bdac61cb8f534c3d8296134fb331dc86,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-527e515d03b640fea44c6f1f08e9e9f7,True,6.0,6.0,0.0,0.0,2.0,0.0,0.0,0.009259259259259259,6.0,6.0,1.0,[],0.0,2.0,2.0,0.0
ord-4594da0a5aff4021b411b1f7caf96528,True,4.0,3.0,1.0,0.0,0.0,1.0,1.0,0.018518518518518517,2.0,2.0,1.0,['stirring'],1.0,2.0,1.0,0.16666666666666666
ord-31e8e230fbfa4342851798357dc77a44,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-b56b5521a0d0472694e4d02edfc34ec4,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,['temperature'],1.0,1.0,2.0,0.14285714285714285
ord-85623bce5e7d4b09bca1341e41fc4e00,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,[],0.0,3.0,3.0,0.0
ord-be24013548e24edc9aa04998895a388f,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-48265be33e184995a851f854ab57a75a,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-35557f461cc0495b9046734d6021c859,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-8ad12926f3fc4fe9896de6257f42e62d,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,[],0.0,3.0,3.0,0.0
ord-ac6f388063f646b5a30cda207e0c5917,True,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.013888888888888888,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-509ccdb63e514653a57531e9b0cbb6fe,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-e28bce78576248cb9b0159890a7d4372,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,[],0.0,1.0,1.0,0.0
ord-31f4f57042484ba5a35f8bc228db26e5,True,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.013888888888888888,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-3748e2d1b76e4fadb8c24360e724507d,True,3.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-d32067c7a7654c89a5f44ef879dbf804,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,2.0,2.0,0.0
ord-ac1a6740bf274675af3e11941d0116c5,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,[],0.0,1.0,1.0,0.0
ord-b3c8e255b3034dc6a66afb4e256693b6,True,6.0,6.0,0.0,0.0,1.0,0.0,0.0,0.004629629629629629,0.0,6.0,6.0,[],0.0,1.0,1.0,0.0
ord-77bff81ac4a242adb238d87ee1fe22dd,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-ce87acb0f6984965ac41d9863995ff7e,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,[],0.0,2.0,2.0,0.0
ord-eae78983aa19441a8b7c0dbb12973e6a,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,[],0.0,1.0,1.0,0.0
ord-54444c6739924233a5727f40088bc815,True,5.0,4.0,1.0,0.0,1.0,2.0,2.0,0.034722222222222224,3.0,3.0,2.0,"['temperature', 'temperature']",2.0,3.0,3.0,0.09375
ord-efa51da0856c4aeba2f0508082ba8889,True,3.0,3.0,0.0,0.0,1.0,1.0,1.0,0.037037037037037035,2.0,2.0,1.0,[],0.0,1.0,1.0,0.0
ord-a17ec358a9cc4667b11ad2267218121a,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,[],0.0,1.0,1.0,0.0
ord-8fd8d820442340eda5fdae2f56b55428,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,[],0.0,2.0,2.0,0.0
ord-103cbd7e2ae74a1eb84096da31712bbb,True,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.027777777777777776,0.0,1.0,1.0,"['temperature', 'stirring']",2.0,1.0,3.0,0.16666666666666666
ord-391b5d5066a74c0abd4cbb3d88442d64,True,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.009259259259259259,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-d96a5ab203914d9e9f40a7757e41c7e6,True,4.0,4.0,0.0,0.0,1.0,0.0,0.0,0.006944444444444444,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-93595ed1540e42de9b4fb1a3d8c758a4,True,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,['stirring'],1.0,3.0,3.0,0.029411764705882353
ord-dc77f2e9b59447e1974cd8ef621c8a4f,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,[],0.0,1.0,1.0,0.0
ord-69690060a2e641a88b884be394e4592b,False,,,,,,,,,,,,,,,,
ord-b9d106333a0a4698bc36caddc1fe3c0e,False,,,,,,,,,,,,,,,,
ord-5eaa42a2cb754aee96d02a5b0e99cd86,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-17e3a5b35cf2467ba2b4f711c735ea3d,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-9304518f592b4a5e95518b862b43b5ef,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-323e80484d9e474e851caab2b322d712,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,[],0.0,1.0,1.0,0.0
ord-7e32ce71c73e487bb45769959123f0b9,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,[],0.0,1.0,1.0,0.0
ord-0ca92c9f42234df791aeffe84d6f43e6,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,['temperature'],1.0,2.0,2.0,0.045454545454545456
ord-64a8abcfb5d244c892fda0b1dcc7c8f1,True,4.0,3.0,1.0,0.0,1.0,1.0,1.0,0.05555555555555555,1.0,2.0,1.0,[],0.0,1.0,1.0,0.0
ord-148f09ee3dc64b21bd9f011910477904,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,[],0.0,1.0,1.0,0.0
ord-01340e80c92a45c998082bc758b328bd,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,[],0.0,1.0,1.0,0.0
ord-ca5f99ed2037435b8df20c81c1163053,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,2.0,2.0,0.0
ord-0787d53aad69489dbd927ef080d9a9b9,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,[],0.0,1.0,1.0,0.0
ord-33a236deb3a845c391d590cd103b2556,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,['stirring'],1.0,1.0,2.0,0.16666666666666666
ord-eec22ea497c8406e897ff2e3c6c846b6,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-1bc1b458b3884208bfb023145d368eb6,False,,,,,,,,,,,,,,,,
ord-65dd1c5f079a4a758e7d194ffdc6cfcc,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-82eca635883a4d309d05c5973e8fac64,True,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,[],0.0,2.0,2.0,0.0
ord-9b69cdc56f464112be1cd7c02c51cdb7,True,4.0,4.0,0.0,0.0,1.0,0.0,0.0,0.006944444444444444,0.0,4.0,4.0,"['temperature', 'stirring']",2.0,1.0,3.0,0.16666666666666666
ord-e48895e7a0044bd5837d30383b9834b7,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,[],0.0,3.0,3.0,0.0
ord-9803bd48cf4f4b539b1c6a47808dbd98,True,6.0,5.0,1.0,0.0,3.0,4.0,2.0,0.07222222222222222,2.0,3.0,2.0,[],0.0,2.0,2.0,0.0
ord-9f4f3e6c54fe47b0a562cbe3a6427a87,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-881717e94a8d48958bdd7be883338646,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,2.0,2.0,0.0
ord-32429a784ae74c37a3bff30555dcc1d7,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-ab85f2eb4ad04e82930820ced58374d8,True,5.0,4.0,1.0,0.0,1.0,2.0,2.0,0.034722222222222224,3.0,3.0,1.0,[],0.0,2.0,2.0,0.0
ord-9f08fe99771749618caf129b1f9c182e,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-0a15591fbafa4d8b8d286458416a35f7,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-9000fc0e872f4edb86879bd0657b2bf8,True,4.0,4.0,0.0,0.0,0.0,1.0,0.0,0.006944444444444444,4.0,4.0,1.0,[],0.0,1.0,1.0,0.0
ord-93160725dc4f4913922cf20cc4f7a314,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,3.0,3.0,0.0
ord-1cf0a0b7bcce41cd9b1aa41d26305e36,True,5.0,4.0,1.0,0.0,1.0,1.0,1.0,0.041666666666666664,1.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-fbf68f2f58154f849bbbd5869c8c3106,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,['temperature'],1.0,3.0,2.0,0.07692307692307693
ord-b0f29086079d4af2aca10cfe0353505d,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,2.0,2.0,0.0
ord-50ec672ef5444a51981c371e0fd2d097,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,3.0,3.0,0.0
ord-b094aaf4b1984c7290a698dc80fc3067,True,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,[],0.0,1.0,1.0,0.0
ord-37d998a3b8ad45f0be5dd882a0f9e02c,False,,,,,,,,,,,,,,,,
ord-923fd3bbd084484680b93b2dd8be7390,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,['stirring'],1.0,2.0,2.0,0.05555555555555555
ord-e03e20b5ea8444378533beda78f4d252,False,,,,,,,,,,,,,,,,
ord-22b0873efaae4966b96f8f173adc9f82,True,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.013888888888888888,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-9de1938a7476493297c3259b4a938e29,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"['temperature', 'temperature']",2.0,2.0,2.0,0.15
ord-249b294151b3420b8f2011e75b750e16,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,2.0,2.0,0.0
ord-87c78765c3b8468ca2f220886dc826a3,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,2.0,2.0,0.0
ord-e6f4d00b99a04129b124687b362761cb,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-f5a5e3c3c9ae47b288f38cd46aaac984,True,4.0,3.0,1.0,0.0,0.0,1.0,1.0,0.018518518518518517,2.0,2.0,1.0,[],0.0,1.0,1.0,0.0
ord-bdeedd9f3b8044518c2151bfb9800574,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,[],0.0,1.0,1.0,0.0
ord-40d6cfa248214a739a1ff56935c7ec4c,True,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.009259259259259259,0.0,3.0,3.0,[],0.0,1.0,1.0,0.0
ord-37716fdae0564b208f2521d613e3f1da,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-8d97b1906ed54d90841311ccef7e7271,True,6.0,4.0,2.0,0.0,1.0,0.0,2.0,0.020833333333333332,2.0,2.0,1.0,"['stirring', 'temperature']",2.0,2.0,2.0,0.2
ord-68f4f08f03514866a546bcc7aa31871c,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,[],0.0,1.0,1.0,0.0
ord-2cf218033db34ecfaa9fb068f016453b,True,7.0,7.0,0.0,0.0,3.0,1.0,0.0,0.015873015873015872,0.0,7.0,7.0,[],0.0,1.0,1.0,0.0
ord-3e283045779442c1bf040c8aa5946c2c,True,2.0,3.0,0.0,1.0,1.0,1.0,1.0,0.041666666666666664,1.0,1.0,3.0,"['temperature', 'stirring']",2.0,3.0,1.0,0.2
ord-87b04dd1fce8446caee119ff24f7127a,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-87fb5d5dabe04b9784a6cdd10cc24fab,False,,,,,,,,,,,,,,,,
ord-3bebbda20db54a64ae0fd11954b737b3,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-786cbc835e444aeab3552c4a452fafb0,False,,,,,,,,,,,,,,,,
ord-1a5989a9d492490a8ec6c3e42adab907,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,[],0.0,1.0,1.0,0.0
ord-5f79865d192e43198f9a3c60db7c0a3f,True,5.0,4.0,1.0,0.0,1.0,1.0,1.0,0.020833333333333332,1.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-c9f3c802af27444f8943a819447a42b5,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,3.0,3.0,0.0
