reaction_id,COMPOUND__n_ref,COMPOUND__n_inf,COMPOUND__n_removal,COMPOUND__n_addition,COMPOUND__n_alteration_strict,COMPOUND__n_alteration_nonstrict,COMPOUND__n_intact_strict,COMPOUND__n_intact_nonstrict,PRODUCT_COMPOUND__n_ref,PRODUCT_COMPOUND__n_inf,PRODUCT_COMPOUND__n_removal,PRODUCT_COMPOUND__n_addition,PRODUCT_COMPOUND__n_alteration_strict,PRODUCT_COMPOUND__n_alteration_nonstrict,PRODUCT_COMPOUND__n_intact_strict,PRODUCT_COMPOUND__n_intact_nonstrict,REACTION_CONDITIONS__n_ref,REACTION_CONDITIONS__n_inf,REACTION_CONDITIONS__n_removal,REACTION_CONDITIONS__n_addition,REACTION_CONDITIONS__n_alteration_strict,REACTION_CONDITIONS__n_alteration_nonstrict,REACTION_CONDITIONS__n_intact_strict,REACTION_CONDITIONS__n_intact_nonstrict,REACTION_WORKUP__n_ref,REACTION_WORKUP__n_inf,REACTION_WORKUP__n_removal,REACTION_WORKUP__n_addition,REACTION_WORKUP__n_alteration_strict,REACTION_WORKUP__n_alteration_nonstrict,REACTION_WORKUP__n_intact_strict,REACTION_WORKUP__n_intact_nonstrict
ord-e223cd396cae4ab9ad0e9e440f69846b,4,4,0,0,0,0,4,4,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,4,3,1,0,0,0,3,3
ord-e2267c8d0bd34b59952a6f475fca47d8,2,2,0,0,0,0,2,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0
ord-e22f28ea67484f0098bc6c0408680859,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0
ord-e238f2f8fe2c4dc9884a07912677052c,2,2,0,0,1,1,1,1,2,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1
ord-e239e3e251b74399ac2d310e26f61761,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-e23e5c91e54d441bb93a1d01fb47a7f2,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-e23ed0fbb53244e2ab38625eddeea61e,4,4,0,0,0,0,4,4,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,6,6,0,0,0,0,6,6
ord-e2421dada42b4688a5accd81a68d7489,4,4,0,0,0,0,4,4,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,3,2,1,0,0,0,2,2
ord-e2455dc868eb4c8cb08a8edbb4be47e4,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,3,3,0,0,0,0,3,3
ord-e259c610334d4d65b2220163be4856e7,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-e2676980fb2444848f5aae159464fcf3,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-e268f01e4711488a81c0ba29c6c76e1a,3,2,1,0,0,0,2,2,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,6,6,0,0,2,2,4,4
ord-e26cc531f0bb494b95bc9197f4ba5327,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-e26eebc210b949ba981825cb7ecda7d7,4,4,0,0,0,0,4,4,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,3,3,0,0,0,0,3,3
ord-e278dd7f9ae742e490e3df1bea4c0827,6,5,1,0,0,0,5,5,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0
ord-e27acd651a474426b355d3f6d72b6602,4,4,0,0,0,0,4,4,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,3,2,1,0,0,0,2,2
ord-e27d8900befe4daa99d9fe551509407e,4,4,0,0,1,1,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,6,5,1,0,0,0,5,5
ord-e27de2257d244278a2f179647a40447c,3,2,1,0,0,0,2,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-e27fb1b26e3e4bebafc588835efbe365,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-e280898331194ae7a675ff3add3fde0a,2,2,0,0,0,0,2,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,4,0,4,0,0,0,0
ord-e2888243212249d188c7ea48b5a8c61b,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-e28c97256a954bad97f63816a801d6a4,5,5,0,0,1,1,4,4,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,3,4,0,1,0,0,3,3
ord-e28fd3303a564d379a1dc7a220a76786,2,2,0,0,0,0,2,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-e29861569e8148afb4c67106a87a4ede,3,3,0,0,1,1,2,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-e29ccb51b538447fb9b647070a1f044d,2,2,0,0,0,0,2,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,4,0,4,0,0,0,0,0
ord-e2a386d9153b43e9b96d87afd6c3cb6c,3,3,0,0,0,0,3,3,2,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0
ord-e2b09a21cfdd4f33aac8dec710b6d8cb,3,3,0,0,0,0,3,3,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,4,3,1,0,0,0,3,3
ord-e2b4c1d959f24973aee42ccf2eff1ff5,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-e2b97b71ee764e5baf9a056f0dbbd852,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-e2baf418843844ed816e55496f1e3aaf,5,4,1,0,1,1,3,3,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,2,3,0,1,0,0,2,2
ord-e2c39e50a8bb4eada754a94e8124d35c,4,4,0,0,0,0,4,4,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-e2c50c6f7a6e4bc8b30fef6a63528036,4,4,0,0,0,0,4,4,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,3,2,1,0,0,0,2,2
ord-e2c7d8dca97743f892e75654b24fb992,2,3,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,2,1,1,0,0,0,1,1
ord-e2c8f19fcebe4cbe89d945450fa0fe89,4,4,0,0,1,1,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,5,6,0,1,0,0,5,5
ord-e2cae897bc1c4eb4bcc48e029850a54b,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-e2cfa5cf1287446286eff0c615b71c94,3,3,0,0,0,0,3,3,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-e2dab848ee4d4832b6a218d028b174fa,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-e2e72453da9043368ff2533ade24fd9c,3,3,0,0,0,0,3,3,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,4,2,2,0,0,0,2,2
ord-e2eb71e764c24d1eb576e237ad3b891c,4,4,0,0,0,0,4,4,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,2,2,0,0,0,0,2,2
ord-e2ec3be362c54ef7b2c4566e95278a02,4,5,0,1,0,0,4,4,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-e2f046785c3c44dc8479cc6cbd6f0745,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-e2f1b64f92704763ac3a43e63be4113d,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-e2fd5b68f4b24ec5bb1bdcc3120437d3,4,4,0,0,0,0,4,4,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0
ord-e2fed73504a0477889d2593a78834348,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,3,2,1,0,1,1,1,1
ord-e3046140c9f04219928696305a2dfa1d,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-e311bc9fe328485d91c411ccd82571b2,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-e31dd4fc2a1e458796e236e068312818,3,3,0,0,0,0,3,3,2,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0
ord-e324caf083124e8aa7c77ccd632fc52c,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,5,5,0,0,1,1,4,4
ord-e33180d8d0d94b469e2555c07b2cef7a,4,3,1,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,3,3,0,0,0,0,3,3
ord-e331913806354348b580389e5431191e,2,2,0,0,0,0,2,2,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-e34948c905884a10b473d49a8a73f3d6,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-e351baab7ad9419685d433890d99760b,4,4,0,0,0,0,4,4,2,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,3,2,1,0,1,1,1,1
ord-e351c60cd3cd4a9d89dfddf4a8eeeaa1,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-e352994ac067463fa62996e4163fb7f0,3,3,0,0,1,1,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-e35a3aec1e0643e09ded967995999b79,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-e35beb6ae58748f98f64f34f743db870,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0
ord-e35fcc59c6924741908b16688acbbb6c,2,2,0,0,0,0,2,2,2,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,2,2,0,0,1,1,1,1
ord-e364f9d38c5d4e79b9bf5bcf392ddec6,4,4,0,0,1,1,3,3,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,8,5,3,0,2,2,3,3
ord-e378b332da784f43b66611a798d14317,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-e37ae63485aa45368a49ec3f1f025f91,3,3,0,0,0,0,3,3,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,4,3,1,0,0,0,3,3
ord-e37fe83bf1c64d7499f6eb7c37f7d9d4,3,3,0,0,0,0,3,3,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-e38fe50aa70b45dc9f3c89ea7ded7789,5,4,1,0,1,1,3,3,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,2,0,1,0,0,1,1
ord-e3915b9365a14413a7b64e2689b90fbf,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1
ord-e39256848c714ad0ab9f5d91993a9ac5,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-e39b79bf99724f158ec35ebabb9c6159,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,4,3,1,0,1,1,2,2
ord-e39e37f639dc4a53a38fd414a36416a2,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-e3ab7037faa943f087c1cabb13d88545,3,4,0,1,2,2,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,2,3,0,1,0,0,2,2
ord-e3ac47f2f60440cba9fad8d793c7a4e0,4,4,0,0,0,0,4,4,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-e3ad1b68b90e40b1a2fdd56d79b81a61,2,2,0,0,0,0,2,2,2,2,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-e3b3a490780e44edbf13b3b755b0c3c6,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-e3b44bc7baae4a429bc3d027267493b2,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-e3b685846dbc4fa5bfe80fb2e3541816,3,2,1,0,0,0,2,2,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,2,3,0,1,1,1,1,1
ord-e3bb267151a34060948a46f501fd2c86,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-e3c5dd0922a44db0b35b044695155d6b,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,2,0,1,0,0,1,1
ord-e3dc6b8995f544aeb9ee427caacb381d,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-e3e2be3bc682415b8086e8d681525a95,5,5,0,0,1,1,4,4,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-e3e3229ae30e41c4a9a2ba4fe8f9b1fb,3,3,0,0,0,0,3,3,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-e3e681e95c2d4e1c94cc267285ae05ee,3,3,0,0,0,0,3,3,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-e3e7452bf87f42038b249e3b2d53f66a,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-e3e74a819e39477187627512570c9e67,4,4,0,0,0,0,4,4,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,2,0,1,0,0,1,1
ord-e3ecedf65c02486c9feb33f114b0b88a,4,4,0,0,0,0,4,4,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-e3f229197b32453a8dfc022cabe68d94,4,4,0,0,1,1,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,5,3,2,0,0,0,3,3
ord-e3f23a4fdd774b15b8fdf7211d3fc8d4,4,4,0,0,0,0,4,4,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0
ord-e3f8a60c79b04077865c1f82c8c6bda0,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-e4097f5d8b4a439a99ee79dba119e741,4,4,0,0,1,1,3,3,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,5,4,1,0,2,2,2,2
ord-e40f0fd3fe574bbbbf7bf2ba072ebddc,5,5,0,0,0,0,5,5,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-e415c074cacf48c4ada683d7b3ac76bf,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,6,5,1,0,1,1,4,4
ord-e4193a1e3a8c4f2dbc331c6ee30c5262,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-e423dde7d0fe474d954c351829da4391,3,4,0,1,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,2,3,0,1,0,0,2,2
ord-e4419a08497b44ed82657aaff3c684ae,4,4,0,0,0,0,4,4,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,5,5,0,0,0,0,5,5
ord-e454ad69cda540239710a39978bafda5,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,8,7,1,0,1,1,6,6
ord-e45a36b684a04e32a319486166f23bda,4,4,0,0,0,0,4,4,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0
ord-e46004cb392f47538378463cd0c3cbb5,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,6,5,1,0,1,1,4,4
ord-e4632e7690844eb6b4e6e8f796767630,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,3,3,0,0,1,1,2,2
ord-e4652a1c774745e08cc4a0845afa8a17,3,2,1,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,3,6,0,3,0,0,3,3
ord-e46f254fdf744ea9bf44735037e40231,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-e487604a93594292b8ac2825c0251ce2,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-e48903f80f9f421c91edcec7605af2eb,5,5,0,0,0,0,5,5,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,3,3,0,0,0,0,3,3
ord-e48febd8edc74420b26b4213cc91eb17,3,2,1,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-e49032b5008240fda364d60e5fb089e6,2,2,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0
ord-e491736785f44c9cb362a914d8b10c9a,5,4,1,0,0,0,4,4,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,4,4,0,0,0,0,4,4
ord-e494009a656142dda45596bd7dbc19bd,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-e494da4bf1b34d61ac259bda44bce4b5,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-e4a295a220fe4445add01a38399170ed,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-e4b73de79cac4ea686e1f4e04e131a11,5,4,1,0,2,2,2,2,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,2,2,0,0,1,1,1,1
ord-e4b90a32136549aca4cb04eb29dbe97a,5,5,0,0,1,1,4,4,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,3,0,3,0,0,0,0,0
ord-e4bf2533db21485297a3273a4a2ee3ae,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-e4c43ce002f340c398ad09be1dd57635,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,2,0,0,1,1,1,1
ord-e4c89680aed84c3e95ebba0759e029d8,4,4,0,0,0,0,4,4,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-e4cba888f241433383c9921e407f0f63,4,4,0,0,0,0,4,4,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-e4d1881149c74c9fa1f7a0ec43dc4d6d,5,5,0,0,0,0,5,5,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,4,3,1,0,1,1,2,2
ord-e4d222539033433e94a48d109ee70486,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,2,2,0,0,0,0,2,2
ord-e4d646d985224a318e7d048916c8d8ec,2,2,0,0,2,2,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-e4da243b4d3e4d28a31fd2896ed7a58e,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-e4dc35c0f1f34dcea9c007f520df0ee5,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-e4dfd4a6aeab4201805d80f06b3b130d,2,2,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-e4f96f2fea0142f2876e0105e63c15e0,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-e4fca0d484c141c0883e77cbe611e25d,2,2,0,0,0,0,2,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-e4fedbaf96774ff18a93a8154df36ca0,3,3,0,0,0,0,3,3,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-e4ffa00fb31045c789e16d208c02b110,6,5,1,0,0,0,5,5,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,2,5,0,3,0,0,2,2
ord-e5017e7ff5b94ccf90111d6ad71d8222,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-e5060a58d1324f68ab5c8ab9b5f84573,3,3,0,0,1,1,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,2,2,0,0,1,1,1,1
ord-e50ac7fbfc444d57b40de725e3c4eee4,4,4,0,0,0,0,4,4,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,4,3,1,0,0,0,3,3
ord-e5188ce1845e4fc5ba33433938f99c02,3,3,0,0,1,1,2,2,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,3,3,0,0,1,1,2,2
ord-e52c173020f34d1da676241009458364,4,4,0,0,1,1,3,3,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,6,0,5,0,0,1,1
ord-e5318167a851436986bf538efb8891e6,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-e53240fc3a5047ec8bd583702abcb161,4,4,0,0,1,1,3,3,2,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-e5373923fbdd41d8a40ef3749173ed7e,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-e550673df96244fdb9909a2ea529efb7,3,3,0,0,3,3,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,4,3,1,0,1,1,2,2
ord-e550f69d2fee41ae87483a735c558ca6,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,3,3,0,0,0,0,3,3
ord-e55403ab8837426d8f87425c92f8204c,3,3,0,0,0,0,3,3,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,3,2,1,0,0,0,2,2
ord-e557f70f02a74c80a23690c68d18c4d6,3,3,0,0,0,0,3,3,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-e5592f60d25042f0a050e012757ebe4b,2,2,0,0,1,1,1,1,2,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1,2,1,1,0,0,0,1,1
ord-e563169108b34dc588c7ee27e0ed70cc,2,2,0,0,0,0,2,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,4,2,2,0,0,0,2,2
ord-e56469efe4574f2b8684abbf187dfa1c,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,3,0,1,0,0,2,2
ord-e56d6e7c8f5f4578b3f97d929bf05aa7,5,4,1,0,0,0,4,4,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,5,4,1,0,0,0,4,4
ord-e576f6dc9f13462e9f677bfe74a36dca,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1
ord-e5781d694bf94fda9d98ca947ac7896b,4,4,0,0,0,0,4,4,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,2,0,2,0,0,0,0,0
ord-e57e79d25b8745fa8b3642e64d0d981d,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-e57f35c7f0da4e4486a19dc923607269,4,4,0,0,0,0,4,4,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,4,6,0,2,1,1,3,3
ord-e588e6cf99be4fe0960e71463b891ee0,4,4,0,0,0,0,4,4,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-e58f0864afe34d839e5ee06c00c9169d,2,2,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,3,2,1,0,0,0,2,2
ord-e594863405cf4486ae0156d9af114ea3,5,5,0,0,0,0,5,5,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,2,0,1,0,0,1,1
ord-e598f688e3f34b58bd8366921319fd15,4,4,0,0,1,1,3,3,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
ord-e59c2a63409148faa6c51aaa64a0397f,3,3,0,0,0,0,3,3,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-e5a3316baa474928906f4985f5c44ec6,4,4,0,0,0,0,4,4,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-e5a5172a8f9d4fb1ab3870aa842c6ae3,3,3,0,0,1,1,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0
ord-e5b0b33562974b509bf5e16ff17d84ab,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-e5bd0f72037546bda91f59691f2d222e,4,3,1,0,0,0,3,3,2,2,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,2,0,1,0,0,1,1
ord-e5c89323eebe410eaa5f3bbf613666b1,2,3,0,1,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
